sec 17.6a DERANGEMENT CONTROL -- per-(cell,h) table (real / deranged / NULL-CLEARS)
total readings 320; NULL-CLEARS 0; >=0.10-floor readings 41
mean real@floor 0.3023; mean deranged@same 0.2960
leg_a_global_openr1-mix-ext_s0_k20_off                       h1 real=0.0031 deranged=0.0063 clears=False
leg_a_global_openr1-mix-ext_s0_k32_off                       h1 real=0.0742 deranged=0.0703 clears=False
leg_a_global_wikitext-mix-ext_s0_k20_off                     h2 real=0.0188 deranged=0.0188 clears=False
leg_a_global_wikitext-mix-ext_s0_k20_off                     h3 real=0.0000 deranged=0.0063 clears=False
leg_a_global_wikitext-mix-ext_s0_k32_off                     h2 real=0.0020 deranged=0.0059 clears=False
leg_a_global_wikitext-mix-ext_s1_k20_native                  h1 real=0.5750 deranged=0.5500 clears=False
leg_a_global_wikitext-mix-ext_s1_k20_off                     h1 real=0.1281 deranged=0.1281 clears=False
leg_a_global_wikitext-mix-ext_s1_k32_native                  h1 real=0.5625 deranged=0.5625 clears=False
leg_a_global_wikitext-mix-ext_s1_k32_off                     h1 real=0.2090 deranged=0.2031 clears=False
leg_a_off_openr1-mix-ext_s0_k20_native                       h4 real=0.0219 deranged=0.0312 clears=False
leg_a_off_openr1-mix-ext_s0_k32_native                       h2 real=0.0000 deranged=0.0020 clears=False
leg_a_off_openr1-mix-ext_s1_k20_native                       h1 real=0.2469 deranged=0.2219 clears=False
leg_a_off_openr1-mix-ext_s1_k32_native                       h1 real=0.0801 deranged=0.0957 clears=False
leg_a_off_openr1-mix-ext_s2_k20_native                       h1 real=0.3969 deranged=0.3812 clears=False
leg_a_off_openr1-mix-ext_s2_k32_native                       h1 real=0.3555 deranged=0.3457 clears=False
leg_a_off_wikitext-mix-ext_s1_k20_native                     h1 real=0.2969 deranged=0.2906 clears=False
leg_a_off_wikitext-mix-ext_s1_k32_native                     h1 real=0.2188 deranged=0.2148 clears=False
leg_a_off_wikitext-mix-ext_s2_k20_native                     h1 real=0.0719 deranged=0.0781 clears=False
leg_a_off_wikitext-mix-ext_s2_k20_native                     h3 real=0.1656 deranged=0.2094 clears=False
leg_a_off_wikitext-mix-ext_s2_k20_native                     h4 real=0.0813 deranged=0.0938 clears=False
leg_a_off_wikitext-mix-ext_s2_k32_native                     h1 real=0.0273 deranged=0.0332 clears=False
leg_a_off_wikitext-mix-ext_s2_k32_native                     h4 real=0.0098 deranged=0.0039 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_native                 h1 real=0.0188 deranged=0.0312 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_native                 h2 real=0.0781 deranged=0.0781 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_native                 h3 real=0.0437 deranged=0.0406 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_native                 h4 real=0.0500 deranged=0.0531 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_off                    h1 real=0.0125 deranged=0.0281 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_off                    h2 real=0.0406 deranged=0.0344 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_off                    h3 real=0.0344 deranged=0.0250 clears=False
leg_a_per_token_openr1-mix-ext_s0_k20_off                    h4 real=0.0219 deranged=0.0219 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_native                 h1 real=0.0332 deranged=0.0469 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_native                 h2 real=0.0430 deranged=0.0547 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_native                 h3 real=0.0098 deranged=0.0059 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_native                 h4 real=0.0566 deranged=0.0488 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_off                    h1 real=0.0488 deranged=0.0566 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_off                    h2 real=0.0078 deranged=0.0098 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_off                    h3 real=0.0332 deranged=0.0137 clears=False
leg_a_per_token_openr1-mix-ext_s0_k32_off                    h4 real=0.0371 deranged=0.0215 clears=False
leg_a_per_token_openr1-mix-ext_s1_k32_native                 h1 real=0.0000 deranged=0.0020 clears=False
leg_a_per_token_openr1-mix-ext_s1_k32_native                 h4 real=0.0059 deranged=0.0000 clears=False
leg_a_per_token_openr1-mix-ext_s1_k32_off                    h4 real=0.0000 deranged=0.0020 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_native                 h1 real=0.3063 deranged=0.3094 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_native                 h2 real=0.2031 deranged=0.2313 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_native                 h3 real=0.3156 deranged=0.3406 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_native                 h4 real=0.3625 deranged=0.3531 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_off                    h1 real=0.1875 deranged=0.1344 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_off                    h2 real=0.1594 deranged=0.1875 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_off                    h3 real=0.4625 deranged=0.4219 clears=False
leg_a_per_token_openr1-mix-ext_s2_k20_off                    h4 real=0.6375 deranged=0.6094 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_native                 h1 real=0.2930 deranged=0.2676 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_native                 h2 real=0.1465 deranged=0.1367 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_native                 h3 real=0.2266 deranged=0.2227 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_native                 h4 real=0.2598 deranged=0.2500 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_off                    h1 real=0.1738 deranged=0.1211 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_off                    h2 real=0.1738 deranged=0.1582 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_off                    h3 real=0.2793 deranged=0.2598 clears=False
leg_a_per_token_openr1-mix-ext_s2_k32_off                    h4 real=0.3164 deranged=0.3262 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_native               h1 real=0.8031 deranged=0.8500 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_native               h2 real=0.1125 deranged=0.1156 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_native               h3 real=0.1187 deranged=0.1219 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_native               h4 real=0.1063 deranged=0.1063 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_off                  h1 real=0.7063 deranged=0.7531 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_off                  h2 real=0.1094 deranged=0.1125 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_off                  h3 real=0.1156 deranged=0.1000 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k20_off                  h4 real=0.0969 deranged=0.1031 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_native               h1 real=0.8691 deranged=0.8125 clears=False
